id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
0,-0.3423644935669173,1.9591303147646089,0.7810066261866829,-0.1689501179657634,-1.3623593685721649,12.055260725921016,-0.3337480146033647,2.0439023971975856,2.0439023971975856,3.00917542228563,-2.1746313123547316,2.6364278716397465,0.6763809861219293,1.616955565469752,3.190423262490349,0.9613573970083356,-1.0080224768478316,-2.274981429715111,-12.952643779079205,1.840810136794804,-3.659726474844407,0.5750202318974981,0.5013444383078786,0.3918372389672948,-1.1624919842334536,-3.7921268288583225,1.732846698095731,0.6812104472790897,-5.418075384831521,2.645713478087297
1,0.6835557482994261,3.1145489701939995,2.465190103993455,0.9408124077055195,-1.9736712398760203,9.09580087615478,-0.6697331429990188,-2.750987678679526,-2.750987678679526,3.254787277658323,-2.8313707822914105,1.689672332789126,-1.8522924786220691,0.7946965888921064,1.9032361734979664,0.4899769031576476,-0.7892977215070993,1.809979190006344,-6.336341882991001,0.5817721344428863,6.399622279264149,-0.7797840378672596,-0.455275334406965,0.8201450626409219,1.629882736621591,-1.6426859854221378,0.147170623798415,0.4778541805147481,0.9773585440414326,-1.013830518736355
2,0.9732785018518408,2.4867918497166084,2.201585665857515,0.2002011718307643,1.7574589028211296,-4.6345206410745465,2.009088342701406,-1.7590531669135157,-1.7590531669135157,0.2076563784529919,3.588312594210923,0.2261483482164068,2.161055447381109,0.20105297727523,-2.8906421184194886,-0.568447487223406,0.151754888648828,2.458169634562541,6.118254126686909,0.1821047180224907,0.681570057850525,0.7907575289294576,-0.1755551370000071,-0.0229752433759911,0.4402735256237376,-0.3643558771515282,0.59028010597375,-0.3932329010226824,2.387290649578651,-0.6276280209556101
3,-1.457231814946789,-4.419315607011811,4.442727373916726,5.745234457440741,7.551861303019129,-20.601396771360218,-1.1421791532556846,-3.806641548416243,-3.806641548416243,2.5146364956675136,12.150027954242985,0.2085239599497035,3.256376512139848,0.6491464945925474,-5.05372951553016,-0.0260556510712319,2.1475165987617473,-5.5846361906476725,9.97419003625252,0.0077482767593604,-5.549477013587788,-0.5863248985631937,0.6428747135206886,1.4510467163981189,0.6988078144572324,-0.8077299867006358,-6.269456522645603,0.391158377340388,-0.6748684172736465,3.24614185823402
4,0.0519960156244271,-1.756800228603635,-1.6017066894760903,1.050107787570583,1.32455047320722,2.389691236445569,2.974653933612043,4.530914319927135,4.530914319927135,-0.5579672561242531,5.688612288786966,-0.4670943783958138,-3.4520155964064037,-0.0417310943877099,-0.1286067952078028,-1.689874463751141,-0.0456436576661649,-0.6642363713476583,1.8394659998642524,1.1558442415008243,-1.609493696603643,-1.030902689132686,-0.9566452850918068,-0.5292398234957236,-0.0919129438456266,0.5955884524708918,1.105149923097089,0.5457545815975443,1.003174342676024,-0.1698801904143358
5,-0.5755689681349143,-1.550707163400976,0.5909927742048863,4.4240341502498755,-1.0980872762210625,6.181418256300182,0.5253796600170968,-0.139400937527356,-0.139400937527356,2.2417095008154138,7.107851891369508,-0.260150371541117,-1.467818186399489,1.1514918788103348,-0.4291544364290508,1.4361593357179672,-0.7115829695915626,-4.6696318485180655,-0.7718880490720603,-2.7203448409156867,2.784556668768997,1.48367436988338,-2.17468016144279,-1.199031545785517,-2.0456103074365712,1.2569343989680737,0.1662401374435072,1.1667704526328515,-0.7419055254159602,0.1680882661621973
6,-1.2522361413095169,-2.4522399325440296,-1.834482825966012,-0.1670319827271134,4.016770180494383,-1.3187876327452612,3.9217486927676113,-1.6378262905445715,-1.6378262905445715,-0.9761834855229562,-2.4757044669347485,0.0631735157086575,0.2267256056383364,-0.6572166051722679,0.8181681583727244,-0.1162605865100663,0.906281352670024,-1.1884815028381135,8.208339183450335,1.651558680925705,-5.7751556285051135,0.4114848567719619,-1.367767954434658,0.5468795046420786,-0.6650300702978682,-2.528936845748884,-1.9378755529943272,1.3941158641840683,0.3576318786206071,-1.4894730860565084
7,0.6126146269386484,-1.8652415704602805,-0.9101819942107472,-1.0683691920296303,-1.5873493663004878,1.8700218525145793,-3.896178381884551,-4.728803839350627,-4.728803839350627,1.1235139291058982,-11.32640811182252,0.4375701922931427,1.1169230084002475,-0.1533886250041651,-0.1439417243253418,-0.9434770144399984,-1.2885340842684931,1.722208525114278,-2.1423153257546472,0.8570378132754726,-0.1970590308089725,1.5806536431765317,-2.128442093738534,0.8419739539106739,0.4691831371027751,-1.172105411680754,1.6039884955410204,0.6007840986316744,-1.6958048529148189,1.1899484531652815
8,0.346611677819501,2.0401860854502325,-3.535278391298885,1.094592022477464,-0.0912576468492208,10.616952922658868,4.470393456484782,-0.9400258085104328,-0.9400258085104328,-0.5376589198480929,3.426855909030977,-2.73671715691227,-1.9787602537053923,1.4225828182190623,2.576449466021518,0.2580808667162363,0.4017164140685154,-3.687930255184056,3.7195914369457066,2.703227816746657,2.082550873313642,-0.3016351087605299,0.3617302223440187,-0.1016448941748423,-0.4068715839708219,0.9325445094795752,-2.311591126462805,-0.7494155148590387,-0.9511551932998036,-0.7249652173037702
9,0.0204404555021884,5.171861931087662,-0.6983190168820358,-1.8594822533991229,3.4339019965247455,-2.312113138320524,0.4729801797932713,-7.267613277487739,-7.267613277487739,-6.051808219843157,-3.382347002273083,0.8494732781279724,1.6022337954401578,-1.601385911827788,2.4366519251480594,-0.522072219183849,-0.2453957582675283,0.1165054878893096,17.5531748249186,0.5435040248618467,10.235067521098989,1.6690491984506963,0.7627441536547158,0.4296370052495061,1.6998458559361276,6.074138038924455,-3.740757325874344,0.2967346441923941,0.0888083562534994,0.1510097949022832
